path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_augmented/LA_T_4349003_aug.wav,en,spoof,tts,A02,LA_0079,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3370556_aug.wav,en,spoof,vc,A06,LA_0081,asvspoof2019la,,codec
data/processed/ko_augmented/kss_00566_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그는 흥분하여 두 주먹을 불끈 쥐었다.,none
data/processed/ko_augmented/zeroth_200_from_zeroth_212_003_1102_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_212,스마트펜의 가능성과 상상력을 중시하는 이 대표의 패기에 반했지만 안정된 수입과 직장을 원하는 가족의 눈길을 외면할 수는 없었다,rawboost+codec
data/processed/en_augmented/LA_T_3197627_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_5544402_aug.wav,en,bonafide,real,-,LA_0086,asvspoof2019la,,none
data/processed/en_augmented/LA_T_3877261_aug.wav,en,bonafide,real,-,LA_0080,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_173_003_1401_aug.wav,ko,bonafide,real,-,zeroth_173,zeroth_korean,검찰 관계자는 십 칠 일 내부 기류는 기본적으로 구속영장 청구가 불가피하다는 인식이라고 말했다,none
data/processed/en_augmented/LA_T_3452123_aug.wav,en,spoof,tts,A03,LA_0093,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6880656_aug.wav,en,spoof,tts,A01,LA_0098,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_201_from_zeroth_168_003_2871_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_168,윤 검사는 자신이 사건에 관여는 안하지만 검사들이 공소유지 할 때까지는 자리를 지키는 게 도리라는 생각을 내비친 것으로 전해졌다,none
data/processed/en_augmented/LA_T_9889132_aug.wav,en,spoof,tts,A04,LA_0086,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_217_003_1490_aug.wav,ko,bonafide,real,-,zeroth_217,zeroth_korean,임화섭 특파원 미국 내브래스카주 오마하의 동물원에 만취한 여성이 몰래 들어갔다가 호랑이에 물렸다,codec
data/processed/en_augmented/LA_T_2199635_aug.wav,en,spoof,vc,A05,LA_0080,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4511853_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_1195400_aug.wav,en,spoof,tts,A02,LA_0093,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_8289751_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6721654_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/ko_augmented/kss_11422_aug.wav,ko,bonafide,real,-,kss_speaker,kss,이 냉장고의 판매 가격은 얼마예요?,none
data/processed/ko_augmented/kss_01106_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,건강해 보이셔서 다행이에요.,none
data/processed/en_augmented/LA_T_1727672_aug.wav,en,spoof,vc,A05,LA_0088,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_3668054_aug.wav,en,spoof,vc,A06,LA_0093,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_139_003_1047_aug.wav,ko,bonafide,real,-,zeroth_139,zeroth_korean,기자 계곡에 쌓인 눈이 얼어붙으면서 만들어진 거대한 얼음 동굴입니다,none
data/processed/ko_augmented/zeroth_200_from_kss_12425_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_kss_speaker,너무 떨려서 아무 생각도 안 나요.,codec
data/processed/en_augmented/LA_T_2506657_aug.wav,en,spoof,vc,A05,LA_0092,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_196_003_2827_aug.wav,ko,bonafide,real,-,zeroth_196,zeroth_korean,내가 지원하는 회사에서 어떤 사업을 하고 있는지 내가 하고 싶은 일에 대하여 얼마나 이해하고 있는지에 대해 분명한 입장을 가진 지원자가 높은 점수를 받는다,rawboost
data/processed/en_augmented/LA_T_6610993_aug.wav,en,spoof,vc,A05,LA_0090,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1107670_aug.wav,en,spoof,vc,A06,LA_0084,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_8974364_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8180259_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1853533_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_201_from_kss_06149_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_kss_speaker,화성에는 생명의 흔적이 없었다.,rawboost
data/processed/ko_augmented/zeroth_201_from_kss_12043_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_kss_speaker,"신사 숙녀 여러분, 안내 말씀 드립니다.",rawboost
data/processed/en_augmented/LA_T_6110688_aug.wav,en,spoof,vc,A05,LA_0090,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_117_003_1208_aug.wav,ko,bonafide,real,-,zeroth_117,zeroth_korean,이런 모독적인 발언은 오히려 헌재 재판관들이 대통령 파면 쪽으로 마음을 굳히는 데 결정적인 역할을 한 것으로 알려졌다,rawboost+codec
data/processed/en_augmented/LA_T_9122144_aug.wav,en,spoof,vc,A06,LA_0090,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_2073143_aug.wav,en,spoof,tts,A01,LA_0088,asvspoof2019la,,codec
data/processed/ko_augmented/zeroth_152_from_zeroth_209_003_2497_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_209,아마 북한에서 흔히 외교관들이 올 때 저도 사실 올 때 회견을 발표해서 제가 백 만 달러를 가지고 탈출했다고 이야기를 했거든요,none
data/processed/ko_augmented/zeroth_200_from_zeroth_136_003_0540_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_136,출시와 함께 바나나 트렌드를 업은 초코파이 바나나는 사 월 한 달간 이천 만개가 팔렸다,none
data/processed/en_augmented/LA_T_5521272_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_169_003_1314_aug.wav,ko,bonafide,real,-,zeroth_169,zeroth_korean,항해를 지휘하는 선교에서 두 주만 더 경험을 쌓으면 된다고 말하자 그는 내가 이집트의 포트사이드로 항해하도록 마련해 주었습니다,rawboost
data/processed/ko_augmented/zeroth_201_from_kss_08021_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_kss_speaker,엄마는 아버지가 돌아가시자 충격으로 쓰러지셨어요.,rawboost
data/processed/en_augmented/LA_T_7688229_aug.wav,en,spoof,vc,A06,LA_0095,asvspoof2019la,,codec
data/processed/en_augmented/LA_T_7214815_aug.wav,en,spoof,tts,A04,LA_0097,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_198_003_0290_aug.wav,ko,bonafide,real,-,zeroth_198,zeroth_korean,그러나 사건 이후 지금까지 다섯 개월여간 마을 행사와 모임이 전혀 없었다,rawboost
data/processed/en_augmented/LA_T_2812157_aug.wav,en,spoof,tts,A01,LA_0083,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_4060418_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4345283_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/ko_augmented/zeroth_185_from_zeroth_115_003_2145_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_115,문체부 상황을 잘 아는 한 고위 관계자는 그때 차은택이 봐주면 통과된다는 소문이 막 돌았다,codec
data/processed/en_augmented/LA_T_9331433_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/ko_augmented/kss_08841_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,저는 소주를 그다지 좋아하지 않아요.,codec
data/processed/en_augmented/LA_T_5410799_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,rawboost
