path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/ko_augmented/zeroth_201_from_zeroth_205_003_2026_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_205,지 씨는 작년 시 월 십 팔 일 필리핀 중부 관광도시 앙헬레스 자택 근처에서 몸값을 노린 마약 단속 경찰관들에 의해 경찰청으로 끌려가 살해된 사실이 최근 드러났다,none
data/processed/ko_augmented/zeroth_212_003_1982_aug.wav,ko,bonafide,real,-,zeroth_212,zeroth_korean,카카오 관계자는 장애의 범위와 원인을 확인하고 있다 고 말했다,rawboost
data/processed/ko_augmented/kss_06608_aug.wav,ko,bonafide,real,-,kss_speaker,kss,이 노트북은 무게가 얼마나 나가나요?,rawboost+codec
data/processed/ko_augmented/zeroth_201_from_kss_06790_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_kss_speaker,아마 한 시간쯤 걸릴 거예요.,none
data/processed/ko_augmented/zeroth_194_003_1878_aug.wav,ko,bonafide,real,-,zeroth_194,zeroth_korean,지금 야당에 김대중 대통령 노무현 대통령 사진 안 걸려 있습니까,rawboost
data/processed/ko_augmented/zeroth_200_from_zeroth_156_003_1192_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_156,그를 잘 아는 검찰 출신 변호사들은 국회의원 출마설을 제기한다,rawboost
data/processed/ko_augmented/kss_09589_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,저희 집에 오신 것을 환영합니다.,none
data/processed/ko_augmented/zeroth_200_from_zeroth_106_003_2072_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_106,안민석 우선 성난 민심을 조롱하는 대통령의 말씀이었다고 생각 되는데요,rawboost
data/processed/ko_augmented/zeroth_186_003_1762_aug.wav,ko,bonafide,real,-,zeroth_186,zeroth_korean,그런데 이걸 국민을 이게 비밀 공작으로 처리할 문제들이 아닌데요,none
data/processed/ko_augmented/zeroth_185_from_zeroth_210_003_1089_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_210,이게 십 퍼센트 정도도 안 되는 건데 나머지 구십 퍼센트의 아이들은 학교에서의 모든 혜택에서 배제되는 현상이고요,codec
data/processed/ko_augmented/zeroth_200_from_zeroth_168_003_1220_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_168,조폭의 자금으로 굴러가는 지하경제 규모만 백 이십 일 조원에 이르는 것으로 대검찰청은 추정하고 있다,rawboost+codec
data/processed/ko_augmented/kss_11491_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,저는 어릴 때 물에 빠져 죽을 뻔한 적이 있어요.,none
data/processed/ko_augmented/kss_09858_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,한국의 인터넷 이용자 수는 얼마나 돼요?,codec
data/processed/ko_augmented/kss_06992_aug.wav,ko,bonafide,real,-,kss_speaker,kss,저는 9시부터 6시까지 일합니다.,rawboost+codec
data/processed/ko_augmented/kss_10267_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,괜찮으시면 질문 몇 가지 해도 될까요?,rawboost
data/processed/ko_augmented/zeroth_127_003_1520_aug.wav,ko,bonafide,real,-,zeroth_127,zeroth_korean,그래서 답답한 심정을 친한 친구에게 털어놓으면서 일이 좀 힘들다고 말합니다,rawboost+codec
data/processed/ko_augmented/kss_09293_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,제가 계산 실수를 했나 봐요.,none
data/processed/ko_augmented/zeroth_181_003_1959_aug.wav,ko,bonafide,real,-,zeroth_181,zeroth_korean,이들은 현대차그룹의 옛 한전부지 개발과 관련 시가 이해당사자인 강남구나 구민들과 사전협의없이 지구단위계획구역을 확대 추진하고 있다며 비판했다,none
data/processed/ko_augmented/zeroth_185_from_kss_08143_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_kss_speaker,달빛이 환하다.,none
data/processed/ko_augmented/zeroth_212_003_1700_aug.wav,ko,bonafide,real,-,zeroth_212,zeroth_korean,한겨레 이십 일 한겨레신문 한겨레는 한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다,rawboost
data/processed/ko_augmented/zeroth_162_003_0802_aug.wav,ko,bonafide,real,-,zeroth_162,zeroth_korean,콩에 대한 자료라면 무엇이든 구해 읽었고 누구를 만나도 콩의 중요성을 설파했다,none
data/processed/ko_augmented/kss_01318_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,이건 대단히 뛰어난 작품입니다.,rawboost
data/processed/ko_augmented/zeroth_152_from_zeroth_171_003_1446_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_171,그리스 유권자들이 오 일 실시되는 국민투표에서 채권단이 제시한 구제금융안 조건을 거부하면 아마겟돈과 같은 재앙이 초래될 것이라고 마르틴 슐츠 유럽의회 의장이 경고했다,codec
data/processed/ko_augmented/kss_10020_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,"저, 뭐 하나 부탁 드려도 될까요?",none
data/processed/ko_augmented/kss_09701_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,저는 은행에서 일하고 있습니다.,rawboost
data/processed/ko_augmented/kss_07052_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,이것저것 샀어요.,rawboost
data/processed/ko_augmented/zeroth_109_003_1458_aug.wav,ko,bonafide,real,-,zeroth_109,zeroth_korean,부대는 결국 김 이병을 위해 따로 행정병 자리를 만들었다,rawboost
data/processed/ko_augmented/zeroth_152_from_zeroth_133_003_2566_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_133,일정 시간이 지나면 터지도록 만들어진 폭발물 타이머가 부착돼 있다,rawboost
data/processed/ko_augmented/zeroth_179_003_0999_aug.wav,ko,bonafide,real,-,zeroth_179,zeroth_korean,그러면 연락을 받은 수취 은행에서 계좌 주인에게 전화를 걸어 돈을 돌려 달라고 요청한다,codec
data/processed/ko_augmented/zeroth_198_003_0112_aug.wav,ko,bonafide,real,-,zeroth_198,zeroth_korean,그런데 사무실의 냉방기준에는 이런 사정이 전혀 반영되지 않고 있다는 게 킹마 교수의 설명이다,rawboost+codec
data/processed/ko_augmented/kss_04896_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,한국의 전통 놀이에는 뭐가 있나요?,none
data/processed/ko_augmented/zeroth_117_003_2784_aug.wav,ko,bonafide,real,-,zeroth_117,zeroth_korean,그 특공대는 지상 기지에서 발진하는 비행기들과 호위 전투기들 그리고 항공모함에서 발진하는 폭격기들로 구성되어 있었습니다,none
data/processed/ko_augmented/kss_07053_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,오늘 아무것도 안 먹었어.,rawboost
data/processed/ko_augmented/zeroth_191_003_2761_aug.wav,ko,bonafide,real,-,zeroth_191,zeroth_korean,쏘나타보다 가격은 세 배가량 비싸지만 배기량이 사 적기 때문에 오히려 자동차세는 덜 낸다,rawboost
data/processed/ko_augmented/zeroth_200_from_zeroth_210_003_1735_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_210,그는 저와 우리 당은 국정교과서를 반대하는 모든 세력을 모아내는 데 앞장서겠다며 다른 정당과 정파 학계와 시민사회가 함께하는 강력한 연대의 틀을 논의하겠다고 밝혔다,rawboost+codec
data/processed/ko_augmented/zeroth_185_from_zeroth_134_003_2547_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_134,박 의원은 특히 남양주에 라고 말하면서 눈물을 보였고 어린 시절 그곳에서 뛰어놀다 삼 선 국회의원이 됐고 아무런 배경도 없이 오직 땀과 눈물로 앞만 보고 달렸다,none
data/processed/ko_augmented/zeroth_200_from_zeroth_125_003_0754_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_125,하지만 조계종 공식 여론조사에서의 압도적인 지지에도 불구하고 총무원장 직선제가 무산됐다,none
data/processed/ko_augmented/zeroth_185_from_zeroth_113_003_1638_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_113,네가 하루 이틀 정도 고민해 보고 나서 어떤 방법이 좋을지 그리고 왜 그렇게 생각하는지 함께 얘기해 볼까,none
data/processed/ko_augmented/kss_05415_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,나는 그의 자살에 매우 큰 충격을 받았다.,none
data/processed/ko_augmented/zeroth_185_from_zeroth_159_003_2543_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_159,국방부는 이 같은 조사내용을 십 일 발표하고 북 도발에 응당한 혹독한 대가를 치르게 할 것이라고 밝혔다,none
data/processed/ko_augmented/kss_00422_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,아빠가 화나신 것 같아.,none
data/processed/ko_augmented/zeroth_110_003_1606_aug.wav,ko,bonafide,real,-,zeroth_110,zeroth_korean,혹시라도 두 살과 네 살짜리 언니들이 카이라가 예쁘다고 손이나 발이라도 만지면 안되기 때문입니다,rawboost+codec
data/processed/ko_augmented/kss_04702_aug.wav,ko,bonafide,real,-,kss_speaker,kss,우리 대학교는 오랜 역사를 갖고 있다.,rawboost+codec
data/processed/ko_augmented/kss_04149_aug.wav,ko,bonafide,real,-,kss_speaker,kss,인상된 가격이 언제부터 적용돼요?,none
data/processed/ko_augmented/kss_03915_aug.wav,ko,bonafide,real,-,kss_speaker,kss,이곳에 출입하려면 사전 허가가 필요합니다.,none
data/processed/ko_augmented/kss_03319_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그는 글쓰기에 열중해서 그녀가 오는 것도 알아채지 못했다.,none
data/processed/ko_augmented/kss_06764_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,지금 우리가 가진 돈은 겨우 500원뿐이야.,codec
data/processed/ko_augmented/kss_00485_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,내 손 잡아.,codec
data/processed/ko_augmented/kss_03906_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,나는 이모에게 돈을 빌려 달라고 사정했다.,rawboost+codec
data/processed/ko_augmented/zeroth_163_003_2142_aug.wav,ko,bonafide,real,-,zeroth_163,zeroth_korean,정용욱 한국역사연구회장은 십 팔 일 교육부 측의 간담회 요청을 받고 불참하겠다고 했다,none
data/processed/ko_augmented/kss_00493_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그 사람은 집이 없는 사람들에게 먹을 것을 무료로 제공하고 있다.,codec
data/processed/ko_augmented/zeroth_189_003_1743_aug.wav,ko,bonafide,real,-,zeroth_189,zeroth_korean,무수단급은 지금 현재 완전히 성능개량을 하지는 못한 걸로 추정하고 있죠,rawboost+codec
data/processed/ko_augmented/kss_09108_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,저는 공식적인 사과를 원합니다.,none
data/processed/ko_augmented/kss_01503_aug.wav,ko,bonafide,real,-,kss_speaker,kss,좀 더 밝은 색 옷을 입어 보지 그래?,none
data/processed/ko_augmented/zeroth_167_003_0510_aug.wav,ko,bonafide,real,-,zeroth_167,zeroth_korean,십 오 일 박근혜 대통령 변호인으로 유영하 변호사가 선임됐다고 알려졌다,codec
data/processed/ko_augmented/zeroth_117_003_2843_aug.wav,ko,bonafide,real,-,zeroth_117,zeroth_korean,그렇지만 많은 부분은 복원하지 못했는데 그러한 부분들은 그것이 리메스였는지를 알아보기조차 힘들 정도입니다,rawboost
data/processed/ko_augmented/kss_08149_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,우선 쌀을 물에 담가 놔.,none
data/processed/ko_augmented/zeroth_152_from_zeroth_177_003_0237_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_177,선대인 그런데 누구나 느끼시겠지만 지금 이천 육 년 부동산 폭등기 때보다 지금 호황인가,none
data/processed/ko_augmented/zeroth_200_from_kss_02742_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_kss_speaker,창문에 기대지 마. 위험해.,rawboost
data/processed/ko_augmented/zeroth_168_003_1228_aug.wav,ko,bonafide,real,-,zeroth_168,zeroth_korean,일각에서는 내주 초 박 대통령의 방미를 앞두고 단행될 것이라는 관측도 제기된다,rawboost
data/processed/ko_augmented/kss_02327_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,컴퓨터 작업을 오래 하고 나면 항상 팔목이 아파요.,none
data/processed/ko_augmented/zeroth_185_from_zeroth_166_003_1367_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_166,나만 죽이는 구나 그래서 처음엔 외국에 좀 가있으려고 했다,none
data/processed/ko_augmented/kss_06790_aug.wav,ko,bonafide,real,-,kss_speaker,kss,아마 한 시간쯤 걸릴 거예요.,none
data/processed/ko_augmented/zeroth_185_from_zeroth_166_003_1617_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_166,삼성전자가 갈수록 추락하는 중국 시장 점유율을 만회하기 위해 가격 대응에 나섰다,none
data/processed/ko_augmented/zeroth_152_from_kss_03439_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_kss_speaker,이 호텔은 방마다 에어컨을 갖추고 있다.,rawboost
data/processed/ko_augmented/kss_10613_aug.wav,ko,bonafide,real,-,kss_speaker,kss,전화가 끊기면 제가 다시 걸죠.,codec
data/processed/ko_augmented/zeroth_194_003_1176_aug.wav,ko,bonafide,real,-,zeroth_194,zeroth_korean,이런 조언을 들었는데 여기에다가 한마디를 더 한 게 매서운데요,rawboost
data/processed/ko_augmented/zeroth_113_003_0352_aug.wav,ko,bonafide,real,-,zeroth_113,zeroth_korean,다른 지역에서는 그곳이 아무리 넓다 하더라도 푸야 라이몬디를 발견하기가 어려울 것입니다,rawboost
data/processed/ko_augmented/zeroth_200_from_zeroth_136_003_1650_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_136,일시적으로 이천 십 일 년까지 막 전세가 폭등하고 그랬는데 이천 십 이 년에 전세가가 거의 안 뛰었거든요,rawboost
data/processed/ko_augmented/zeroth_201_from_zeroth_165_003_0164_aug.wav,ko,spoof,vc,rvc_zeroth_201,zeroth_201,rvc_from_zeroth_165,우리는 위기의 진앙이 아닌 안전지대가 됐다는 말까지 나올 정도였다,rawboost
data/processed/ko_augmented/zeroth_200_from_kss_06230_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_kss_speaker,아무 때나 괜찮아.,rawboost
data/processed/ko_augmented/kss_01199_aug.wav,ko,bonafide,real,-,kss_speaker,kss,고향에 계신 부모님이 그립습니다.,rawboost+codec
data/processed/ko_augmented/zeroth_200_from_zeroth_174_003_2254_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_174,당신이 보내 준 훌륭한 선물인 역사상 가장 위대한 인물 책이 얼마 전에 도착했습니다,none
data/processed/ko_augmented/kss_00314_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,옷걸이에 코트를 걸어라.,none
data/processed/ko_augmented/zeroth_200_from_zeroth_122_003_2122_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_zeroth_122,아그레망은 신임 대사를 파견할 때 상대국에 관례적으로 사전 동의를 받는 것을 말합니다,rawboost
data/processed/ko_augmented/zeroth_152_from_zeroth_139_003_2679_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_139,결국 피의자와 수사기관의 대결은 필연적으로 불평등할 수밖에 없다,none
data/processed/ko_augmented/zeroth_206_003_0970_aug.wav,ko,bonafide,real,-,zeroth_206,zeroth_korean,거미와 그 거미가 만들어 내는 강철만큼이나 튼튼한 거미줄은 우연의 산물입니까,codec
data/processed/ko_augmented/zeroth_144_003_0012_aug.wav,ko,bonafide,real,-,zeroth_144,zeroth_korean,이러한 노천탕에는 아침에 새들이 부르는 합창곡이나 부드럽게 흐르는 시냇물 소리가 들려올 때도 있습니다,codec
data/processed/ko_augmented/zeroth_185_from_zeroth_131_003_1543_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_zeroth_131,한겨레신문 한겨레 이십 일 한겨레는 한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다,rawboost
data/processed/ko_augmented/kss_05413_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,이 사이트에서 회원 탈퇴를 하고 싶습니다.,rawboost+codec
data/processed/ko_augmented/zeroth_152_from_zeroth_172_003_0711_aug.wav,ko,spoof,vc,rvc_zeroth_152,zeroth_152,rvc_from_zeroth_172,나는 새로운 머리 모양에다 약간의 화장과 안경으로 변장을 하고 린다와 함께 전파 활동에 나섰습니다,rawboost+codec
data/processed/ko_augmented/zeroth_143_003_0284_aug.wav,ko,bonafide,real,-,zeroth_143,zeroth_korean,그에 더해 예수께서는 우리가 요청한다면 하느님께서 우주에서 가장 강력한 힘인 그분의 성령을 주실 것이라고 말씀하셨습니다,none
data/processed/ko_augmented/kss_06262_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그녀는 밤중에 일한다.,none
data/processed/ko_augmented/zeroth_176_003_0860_aug.wav,ko,bonafide,real,-,zeroth_176,zeroth_korean,시간이 흐를수록 피고인 박씨에게 불리한 재판부의 판결이 이어지자 법정 안에 방청객으로 앉아 있던 피고인 박씨의 가족들 사이에서 불만의 소리가 터져 나왔다,rawboost
data/processed/ko_augmented/zeroth_206_003_2844_aug.wav,ko,bonafide,real,-,zeroth_206,zeroth_korean,문 후보 측 박광온 공보단장은 각 매체로선 대선 후보 인터뷰가 오 년에 딱 한 번 주어지는 만큼 모두에게 골고루 기회를 주자는 취지라고 설명했다,codec
data/processed/ko_augmented/kss_10660_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,사람들은 보통 피자를 콜라와 함께 먹는다.,rawboost+codec
data/processed/ko_augmented/zeroth_176_003_1292_aug.wav,ko,bonafide,real,-,zeroth_176,zeroth_korean,이 단지는 지하철 분당선 서울숲역이 가까워 역세권 입지를 갖춘 데다 중랑천과 서울숲이 가까이에 있어 자연경관이 좋고 한강도 조망할 수 있다,rawboost
data/processed/ko_augmented/zeroth_185_from_kss_06684_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_kss_speaker,자리가 꽉 찼는데요.,none
data/processed/ko_augmented/zeroth_181_003_2278_aug.wav,ko,bonafide,real,-,zeroth_181,zeroth_korean,고추는 씨를 뿌려서 재배하기도 하고 모종을 하기도 합니다,none
