path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/en_mlaad_augmented/pink_fairy_book_37_f000056_aug.wav,en,spoof,tts,kokoro,-,mlaad,,none
data/processed/en_mlaad_augmented/the_sea_fairies_01_f000097_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,rawboost+codec
data/processed/ko_mlaad_augmented/pink_fairy_book_34_f000031_aug.wav,ko,spoof,tts,VoxCPM2,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/northandsouth_15_f000067_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_217_003_1490_aug.wav,ko,bonafide,real,-,zeroth_217,zeroth_korean,임화섭 특파원 미국 내브래스카주 오마하의 동물원에 만취한 여성이 몰래 들어갔다가 호랑이에 물렸다,codec
data/processed/en_mlaad_augmented/jane_eyre_34_f000337_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,codec
data/processed/en_augmented/LA_T_4511853_aug.wav,en,bonafide,real,-,LA_0093,asvspoof2019la,,codec
data/processed/en_mlaad_augmented/rinkitink_baum_01_64kb_f000047_aug.wav,en,spoof,tts,Chatterbox-Turbo,-,mlaad,,codec
data/processed/en_augmented/LA_T_8289751_aug.wav,en,bonafide,real,-,LA_0091,asvspoof2019la,,rawboost
data/processed/en_augmented/LA_T_6721654_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/ko_augmented/kss_11422_aug.wav,ko,bonafide,real,-,kss_speaker,kss,이 냉장고의 판매 가격은 얼마예요?,none
data/processed/ko_mlaad_augmented/ozma_of_oz_02_f000051_aug.wav,ko,spoof,tts,VoxCPM2,-,mlaad,,codec
data/processed/en_mlaad_augmented/northandsouth_18_f000033_aug.wav,en,spoof,tts,MOSS-TTS-8B,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_53_f000045_aug.wav,en,spoof,tts,ElevenLabs-Turbo-v2.5,-,mlaad,,rawboost+codec
data/processed/ko_augmented/zeroth_139_003_1047_aug.wav,ko,bonafide,real,-,zeroth_139,zeroth_korean,기자 계곡에 쌓인 눈이 얼어붙으면서 만들어진 거대한 얼음 동굴입니다,none
data/processed/ko_mlaad_augmented/northandsouth_21_f000116_aug.wav,ko,spoof,tts,MOSS-TTS-8B,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/rinkitink_baum_04_64kb_f000031_aug.wav,en,spoof,tts,ElevenLabs-v3,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_196_003_2827_aug.wav,ko,bonafide,real,-,zeroth_196,zeroth_korean,내가 지원하는 회사에서 어떤 사업을 하고 있는지 내가 하고 싶은 일에 대하여 얼마나 이해하고 있는지에 대해 분명한 입장을 가진 지원자가 높은 점수를 받는다,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_29_f000198_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,codec
data/processed/en_mlaad_augmented/jane_eyre_04_f000304_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,none
data/processed/en_augmented/LA_T_8974364_aug.wav,en,bonafide,real,-,LA_0085,asvspoof2019la,,none
data/processed/en_augmented/LA_T_8180259_aug.wav,en,bonafide,real,-,LA_0081,asvspoof2019la,,rawboost+codec
data/processed/en_augmented/LA_T_1853533_aug.wav,en,bonafide,real,-,LA_0092,asvspoof2019la,,rawboost
data/processed/ko_mlaad_augmented/midnight_passenger_08_f000218_aug.wav,ko,spoof,tts,Chatterbox Multilingual,-,mlaad,,rawboost+codec
data/processed/ko_mlaad_augmented/rinkitink_baum_06_64kb_f000059_aug.wav,ko,spoof,tts,minimax_speech-02-turbo,-,mlaad,,codec
data/processed/en_mlaad_augmented/jane_eyre_17_f000292_aug.wav,en,spoof,tts,minimax_speech-2.6-hd,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_117_003_1208_aug.wav,ko,bonafide,real,-,zeroth_117,zeroth_korean,이런 모독적인 발언은 오히려 헌재 재판관들이 대통령 파면 쪽으로 마음을 굳히는 데 결정적인 역할을 한 것으로 알려졌다,rawboost+codec
data/processed/en_mlaad_augmented/dorothy_and_wizard_oz_09_f000103_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,codec
data/processed/en_mlaad_augmented/poisoned_pen_09_f000220_aug.wav,en,spoof,tts,GPT-SoVITS,-,mlaad,,rawboost
data/processed/ko_augmented/kss_00892_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,의사 선생님이 운동을 시작하라고 하셨다.,rawboost
data/processed/ko_mlaad_augmented/jane_eyre_31_f000143_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,rawboost
data/processed/en_augmented/LA_T_5521272_aug.wav,en,bonafide,real,-,LA_0079,asvspoof2019la,,none
data/processed/ko_augmented/zeroth_169_003_1314_aug.wav,ko,bonafide,real,-,zeroth_169,zeroth_korean,항해를 지휘하는 선교에서 두 주만 더 경험을 쌓으면 된다고 말하자 그는 내가 이집트의 포트사이드로 항해하도록 마련해 주었습니다,rawboost
data/processed/ko_mlaad_augmented/silent_bullet_07_f000239_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-0.6B-Base,-,mlaad,,rawboost+codec
data/processed/en_mlaad_augmented/pink_fairy_book_38_f000110_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,rawboost
data/processed/en_mlaad_augmented/the_master_key_20_f000091_aug.wav,en,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost+codec
data/processed/ko_augmented/zeroth_198_003_0290_aug.wav,ko,bonafide,real,-,zeroth_198,zeroth_korean,그러나 사건 이후 지금까지 다섯 개월여간 마을 행사와 모임이 전혀 없었다,rawboost
data/processed/en_mlaad_augmented/wives_and_daughters_53_f000107_aug.wav,en,spoof,tts,ElevenLabs-v2-Multilingual,-,mlaad,,codec
data/processed/en_augmented/LA_T_4060418_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,none
data/processed/en_augmented/LA_T_4345283_aug.wav,en,bonafide,real,-,LA_0084,asvspoof2019la,,rawboost
data/processed/ko_mlaad_augmented/the_sea_fairies_01_f000055_aug.wav,ko,spoof,tts,minimax_speech-02-turbo,-,mlaad,,codec
data/processed/en_augmented/LA_T_9331433_aug.wav,en,bonafide,real,-,LA_0098,asvspoof2019la,,rawboost
data/processed/ko_mlaad_augmented/piratesofersatz_06_leinster_64kb_f000043_aug.wav,ko,spoof,tts,Fish-S2-Pro,-,mlaad,,rawboost+codec
data/processed/en_augmented/LA_T_5410799_aug.wav,en,bonafide,real,-,LA_0094,asvspoof2019la,,rawboost
