path,lang,label,technique,system_id,speaker_id,source,text,augmentation
data/processed/ko_mlaad_augmented/northandsouth_13_f000111_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,none
data/processed/ko_augmented/zeroth_212_003_1700_aug.wav,ko,bonafide,real,-,zeroth_212,zeroth_korean,한겨레 이십 일 한겨레신문 한겨레는 한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다,rawboost
data/processed/ko_augmented/zeroth_162_003_0802_aug.wav,ko,bonafide,real,-,zeroth_162,zeroth_korean,콩에 대한 자료라면 무엇이든 구해 읽었고 누구를 만나도 콩의 중요성을 설파했다,none
data/processed/ko_augmented/kss_09820_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,그렇게 해서 이로울 게 없어요.,none
data/processed/ko_mlaad_augmented/jane_eyre_14_f000083_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,rawboost+codec
data/processed/ko_mlaad_augmented/midnight_passenger_07_f000150_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost
data/processed/ko_augmented/kss_04372_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,이 동네에는 고급 주택들이 많아요.,none
data/processed/ko_mlaad_augmented/wives_and_daughters_37_f000240_aug.wav,ko,spoof,tts,minimax_speech-02-turbo,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_109_003_1458_aug.wav,ko,bonafide,real,-,zeroth_109,zeroth_korean,부대는 결국 김 이병을 위해 따로 행정병 자리를 만들었다,rawboost
data/processed/ko_mlaad_augmented/hunters_space_06_f000042_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost+codec
data/processed/ko_augmented/zeroth_179_003_0999_aug.wav,ko,bonafide,real,-,zeroth_179,zeroth_korean,그러면 연락을 받은 수취 은행에서 계좌 주인에게 전화를 걸어 돈을 돌려 달라고 요청한다,codec
data/processed/ko_augmented/zeroth_198_003_0112_aug.wav,ko,bonafide,real,-,zeroth_198,zeroth_korean,그런데 사무실의 냉방기준에는 이런 사정이 전혀 반영되지 않고 있다는 게 킹마 교수의 설명이다,rawboost+codec
data/processed/ko_augmented/kss_01649_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,소박한 사람들과 같이 있으면 마음이 편해진다.,none
data/processed/ko_augmented/zeroth_117_003_2784_aug.wav,ko,bonafide,real,-,zeroth_117,zeroth_korean,그 특공대는 지상 기지에서 발진하는 비행기들과 호위 전투기들 그리고 항공모함에서 발진하는 폭격기들로 구성되어 있었습니다,none
data/processed/ko_mlaad_augmented/dorothy_and_wizard_oz_12_f000133_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,codec
data/processed/ko_augmented/zeroth_191_003_2761_aug.wav,ko,bonafide,real,-,zeroth_191,zeroth_korean,쏘나타보다 가격은 세 배가량 비싸지만 배기량이 사 적기 때문에 오히려 자동차세는 덜 낸다,rawboost
data/processed/ko_mlaad_augmented/wives_and_daughters_50_f000244_aug.wav,ko,spoof,tts,Fish-S2-Pro,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/jane_eyre_19_f000088_aug.wav,ko,spoof,tts,Chatterbox Multilingual,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/wives_and_daughters_34_f000123_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-0.6B-Base,-,mlaad,,codec
data/processed/ko_mlaad_augmented/the_sea_fairies_03_f000088_aug.wav,ko,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/silent_bullet_05_f000083_aug.wav,ko,spoof,tts,minimax_speech-02-turbo,-,mlaad,,none
data/processed/ko_mlaad_augmented/wives_and_daughters_35_f000230_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,none
data/processed/ko_mlaad_augmented/silent_bullet_12_f000150_aug.wav,ko,spoof,tts,OmniVoice,-,mlaad,,none
data/processed/ko_augmented/zeroth_110_003_1606_aug.wav,ko,bonafide,real,-,zeroth_110,zeroth_korean,혹시라도 두 살과 네 살짜리 언니들이 카이라가 예쁘다고 손이나 발이라도 만지면 안되기 때문입니다,rawboost+codec
data/processed/ko_augmented/kss_04702_aug.wav,ko,bonafide,real,-,kss_speaker,kss,우리 대학교는 오랜 역사를 갖고 있다.,rawboost+codec
data/processed/ko_augmented/kss_04149_aug.wav,ko,bonafide,real,-,kss_speaker,kss,인상된 가격이 언제부터 적용돼요?,none
data/processed/ko_augmented/kss_03915_aug.wav,ko,bonafide,real,-,kss_speaker,kss,이곳에 출입하려면 사전 허가가 필요합니다.,none
data/processed/ko_mlaad_augmented/skyisland_16_baum_64kb_f000052_aug.wav,ko,spoof,tts,Higgs-Audio-V2,-,mlaad,,none
data/processed/ko_mlaad_augmented/wives_and_daughters_58_f000101_aug.wav,ko,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/wives_and_daughters_43_f000121_aug.wav,ko,spoof,tts,VoxCPM2,-,mlaad,,none
data/processed/ko_mlaad_augmented/poisoned_pen_02_f000188_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_163_003_2142_aug.wav,ko,bonafide,real,-,zeroth_163,zeroth_korean,정용욱 한국역사연구회장은 십 팔 일 교육부 측의 간담회 요청을 받고 불참하겠다고 했다,none
data/processed/ko_mlaad_augmented/piratesofersatz_10_leinster_64kb_f000070_aug.wav,ko,spoof,tts,VoxCPM2,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_189_003_1743_aug.wav,ko,bonafide,real,-,zeroth_189,zeroth_korean,무수단급은 지금 현재 완전히 성능개량을 하지는 못한 걸로 추정하고 있죠,rawboost+codec
data/processed/ko_mlaad_augmented/ozma_of_oz_18_f000005_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-0.6B-Base,-,mlaad,,rawboost
data/processed/ko_augmented/kss_01503_aug.wav,ko,bonafide,real,-,kss_speaker,kss,좀 더 밝은 색 옷을 입어 보지 그래?,none
data/processed/ko_augmented/zeroth_167_003_0510_aug.wav,ko,bonafide,real,-,zeroth_167,zeroth_korean,십 오 일 박근혜 대통령 변호인으로 유영하 변호사가 선임됐다고 알려졌다,codec
data/processed/ko_augmented/zeroth_117_003_2843_aug.wav,ko,bonafide,real,-,zeroth_117,zeroth_korean,그렇지만 많은 부분은 복원하지 못했는데 그러한 부분들은 그것이 리메스였는지를 알아보기조차 힘들 정도입니다,rawboost
data/processed/ko_augmented/kss_07053_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,오늘 아무것도 안 먹었어.,rawboost
data/processed/ko_mlaad_augmented/jane_eyre_04_f000019_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/wives_and_daughters_15_f000082_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_168_003_1228_aug.wav,ko,bonafide,real,-,zeroth_168,zeroth_korean,일각에서는 내주 초 박 대통령의 방미를 앞두고 단행될 것이라는 관측도 제기된다,rawboost
data/processed/ko_mlaad_augmented/poisoned_pen_01_f000198_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,none
data/processed/ko_mlaad_augmented/pink_fairy_book_13_f000032_aug.wav,ko,spoof,tts,Chatterbox Multilingual,-,mlaad,,none
data/processed/ko_augmented/kss_06790_aug.wav,ko,bonafide,real,-,kss_speaker,kss,아마 한 시간쯤 걸릴 거예요.,none
data/processed/ko_augmented/zeroth_185_from_kss_06731_aug.wav,ko,spoof,vc,rvc_zeroth_185,zeroth_185,rvc_from_kss_speaker,이런 날씨에 밖에 나가는 것은 몹시 위험하다.,rawboost
data/processed/ko_augmented/kss_03092_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,지금은 모든 게 다 귀찮아.,rawboost
data/processed/ko_augmented/kss_10613_aug.wav,ko,bonafide,real,-,kss_speaker,kss,전화가 끊기면 제가 다시 걸죠.,codec
data/processed/ko_augmented/zeroth_194_003_1176_aug.wav,ko,bonafide,real,-,zeroth_194,zeroth_korean,이런 조언을 들었는데 여기에다가 한마디를 더 한 게 매서운데요,rawboost
data/processed/ko_augmented/zeroth_113_003_0352_aug.wav,ko,bonafide,real,-,zeroth_113,zeroth_korean,다른 지역에서는 그곳이 아무리 넓다 하더라도 푸야 라이몬디를 발견하기가 어려울 것입니다,rawboost
data/processed/ko_mlaad_augmented/hunters_space_01_f000030_aug.wav,ko,spoof,tts,Qwen3-TTS-12Hz-1.7B-Base,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/pink_fairy_book_38_f000023_aug.wav,ko,spoof,tts,Higgs-Audio-V2,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/wives_and_daughters_42_f000176_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost
data/processed/ko_augmented/kss_01199_aug.wav,ko,bonafide,real,-,kss_speaker,kss,고향에 계신 부모님이 그립습니다.,rawboost+codec
data/processed/ko_mlaad_augmented/piratesofersatz_06_leinster_64kb_f000078_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_xtts_v2,-,mlaad,,rawboost
data/processed/ko_mlaad_augmented/poisoned_pen_12_f000063_aug.wav,ko,spoof,tts,MOSS-TTS-1.7B,-,mlaad,,codec
data/processed/ko_mlaad_augmented/jane_eyre_29_f000079_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,none
data/processed/ko_mlaad_augmented/the_master_key_07_f000019_aug.wav,ko,spoof,tts,minimax_speech-02-turbo,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_206_003_0970_aug.wav,ko,bonafide,real,-,zeroth_206,zeroth_korean,거미와 그 거미가 만들어 내는 강철만큼이나 튼튼한 거미줄은 우연의 산물입니까,codec
data/processed/ko_augmented/zeroth_144_003_0012_aug.wav,ko,bonafide,real,-,zeroth_144,zeroth_korean,이러한 노천탕에는 아침에 새들이 부르는 합창곡이나 부드럽게 흐르는 시냇물 소리가 들려올 때도 있습니다,codec
data/processed/ko_mlaad_augmented/northandsouth_36_f000221_aug.wav,ko,spoof,tts,Chatterbox Multilingual,-,mlaad,,rawboost
data/processed/ko_augmented/kss_01803_aug.wav,ko,spoof,tts,mms-tts-kor,vits_default,kss_transcript,이건 너무 억울해요.,codec
data/processed/ko_mlaad_augmented/pink_fairy_book_30_f000033_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_143_003_0284_aug.wav,ko,bonafide,real,-,zeroth_143,zeroth_korean,그에 더해 예수께서는 우리가 요청한다면 하느님께서 우주에서 가장 강력한 힘인 그분의 성령을 주실 것이라고 말씀하셨습니다,none
data/processed/ko_augmented/zeroth_200_from_kss_10703_aug.wav,ko,spoof,vc,rvc_zeroth_200,zeroth_200,rvc_from_kss_speaker,구두 매장은 어디예요?,none
data/processed/ko_augmented/zeroth_176_003_0860_aug.wav,ko,bonafide,real,-,zeroth_176,zeroth_korean,시간이 흐를수록 피고인 박씨에게 불리한 재판부의 판결이 이어지자 법정 안에 방청객으로 앉아 있던 피고인 박씨의 가족들 사이에서 불만의 소리가 터져 나왔다,rawboost
data/processed/ko_augmented/zeroth_206_003_2844_aug.wav,ko,bonafide,real,-,zeroth_206,zeroth_korean,문 후보 측 박광온 공보단장은 각 매체로선 대선 후보 인터뷰가 오 년에 딱 한 번 주어지는 만큼 모두에게 골고루 기회를 주자는 취지라고 설명했다,codec
data/processed/ko_mlaad_augmented/hunters_space_05_f000116_aug.wav,ko,spoof,tts,tts_models_multilingual_multi-dataset_bark,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_176_003_1292_aug.wav,ko,bonafide,real,-,zeroth_176,zeroth_korean,이 단지는 지하철 분당선 서울숲역이 가까워 역세권 입지를 갖춘 데다 중랑천과 서울숲이 가까이에 있어 자연경관이 좋고 한강도 조망할 수 있다,rawboost
data/processed/ko_mlaad_augmented/midnight_passenger_14_f000294_aug.wav,ko,spoof,tts,Chatterbox Multilingual,-,mlaad,,rawboost
data/processed/ko_augmented/zeroth_181_003_2278_aug.wav,ko,bonafide,real,-,zeroth_181,zeroth_korean,고추는 씨를 뿌려서 재배하기도 하고 모종을 하기도 합니다,none
